时间,实发辐照度,辐照度,温度,风速,风向,压强,湿度,实际功率
2022-10-16 06:40:00,0.0,0.0,16.832,4.369,196.803,1008.32,83.819,0.0
2022-10-16 06:45:00,0.0,0.0,16.73,3.47,275.58,1008.53,85.834,0.0
2022-10-16 06:50:00,16.64,0.794,16.878,2.892,217.75,1008.53,85.833,0.0
2022-10-16 06:55:00,24.777,1.203,16.952,2.797,168.254,1008.76,85.831,0.064
2022-10-16 07:00:00,41.152,1.983,17.047,4.029,245.656,1008.9,86.842,0.323
2022-10-16 07:05:00,52.213,2.474,17.311,4.799,63.956,1008.8,85.839,0.397
2022-10-16 07:10:00,56.74,2.778,17.564,3.946,90.612,1008.8,85.838,0.468
2022-10-16 07:15:00,58.079,2.764,17.78,5.02,93.13,1009.01,85.44,0.472
2022-10-16 07:20:00,99.598,4.818,18.089,3.691,106.023,1008.9,84.828,0.86
2022-10-16 07:25:00,124.179,5.947,18.475,2.678,88.183,1008.9,82.814,1.107
2022-10-16 07:30:00,148.525,7.119,18.889,1.256,104.845,1008.9,81.805,1.346
2022-10-16 07:35:00,174.512,8.337,19.467,0.0,195.094,1009.11,80.803,1.594
2022-10-16 07:40:00,181.747,8.765,20.158,0.282,186.731,1009.22,78.671,1.663
2022-10-16 07:45:00,188.146,8.969,20.698,0.015,143.003,1009.12,76.051,1.727
2022-10-16 07:50:00,158.762,7.263,21.017,0.085,141.637,1009.11,74.798,1.442
2022-10-16 07:55:00,160.301,7.659,20.912,0.139,122.883,1009.11,73.793,1.501
2022-10-16 08:00:00,181.164,8.677,20.828,0.642,138.217,1009.33,72.787,1.683
2022-10-16 08:05:00,191.542,9.802,20.624,0.258,113.074,1009.44,74.468,1.789
2022-10-16 08:10:00,324.286,15.839,20.744,0.785,99.183,1009.33,74.821,3.095
2022-10-16 08:15:00,369.103,17.62,20.916,1.215,135.57,1009.34,71.786,3.503
2022-10-16 08:20:00,386.095,18.858,21.25,2.032,122.382,1009.34,70.781,3.66
2022-10-16 08:25:00,385.713,20.021,21.442,1.62,131.304,1009.55,69.781,3.648
2022-10-16 08:30:00,343.392,26.068,21.6,1.844,123.661,1009.66,68.774,3.262
2022-10-16 08:35:00,311.148,24.79,21.702,1.61,127.078,1009.8,67.773,2.976
2022-10-16 08:40:00,318.273,26.678,21.805,1.775,126.008,1009.9,66.77,3.112
2022-10-16 08:45:00,382.903,27.468,21.91,1.354,134.124,1009.8,67.774,3.724
2022-10-16 08:50:00,469.242,31.675,22.091,1.844,132.482,1009.8,65.77,4.572
2022-10-16 08:55:00,556.398,34.551,22.455,1.483,144.886,1009.79,66.775,5.424
2022-10-16 09:00:00,549.668,38.849,22.811,1.726,136.953,1009.79,64.172,5.341
2022-10-16 09:05:00,566.539,39.759,23.01,1.886,131.979,1010.02,63.163,5.545
2022-10-16 09:10:00,493.167,41.55,23.18,2.058,127.54,1010.12,62.158,4.771
2022-10-16 09:15:00,515.529,44.187,23.288,1.699,137.354,1010.01,63.165,5.132
2022-10-16 09:20:00,491.682,42.259,23.185,2.298,142.275,1010.28,60.761,4.976
2022-10-16 09:25:00,495.227,37.895,23.621,1.877,131.228,1010.18,59.758,5.028
2022-10-16 09:30:00,512.433,44.386,23.515,1.88,136.144,1010.39,58.752,5.32
2022-10-16 09:35:00,562.243,46.046,23.758,2.453,128.554,1010.29,59.756,5.8
2022-10-16 09:40:00,693.84,54.267,23.926,2.152,128.686,1010.29,57.752,7.193
2022-10-16 09:45:00,712.079,53.0,24.353,2.318,134.343,1010.29,58.756,7.305
2022-10-16 09:50:00,720.156,56.353,24.579,2.479,138.729,1010.29,55.222,7.426
2022-10-16 09:55:00,692.391,55.387,24.821,2.308,135.147,1010.29,54.217,7.199
2022-10-16 10:00:00,674.023,57.456,24.924,2.306,134.122,1010.29,53.214,7.062
2022-10-16 10:05:00,716.63,56.383,25.047,1.87,146.919,1010.29,54.217,7.52
2022-10-16 10:10:00,731.074,57.058,25.379,1.69,143.327,1010.27,51.759,7.673
2022-10-16 10:15:00,666.923,56.989,25.711,2.378,124.962,1010.24,50.606,7.0
2022-10-16 10:20:00,643.347,56.433,25.609,2.392,128.621,1010.28,48.491,6.775
2022-10-16 10:25:00,565.368,52.868,25.611,2.002,126.932,1010.28,49.491,5.938
2022-10-16 10:30:00,645.743,55.867,25.556,1.957,136.146,1010.13,49.497,6.774
2022-10-16 10:35:00,788.532,61.892,25.818,1.819,148.26,1010.02,49.498,8.168
2022-10-16 10:40:00,779.341,64.832,26.106,2.007,129.365,1010.16,47.483,7.936
2022-10-16 10:45:00,805.749,68.297,26.207,2.349,131.936,1010.14,48.488,8.237
2022-10-16 10:50:00,583.288,56.154,26.311,2.501,125.398,1010.12,44.873,5.919
2022-10-16 10:55:00,724.938,59.872,26.192,1.852,109.0,1010.13,45.879,6.49
2022-10-16 11:00:00,817.268,65.318,26.568,2.136,112.275,1009.91,43.865,8.256
2022-10-16 11:05:00,820.657,71.699,26.462,2.205,129.255,1009.8,42.853,8.214
2022-10-16 11:10:00,803.909,67.766,26.671,2.151,134.929,1009.69,43.858,8.034
2022-10-16 11:15:00,725.925,61.362,26.88,1.588,121.353,1009.58,43.891,7.298
2022-10-16 11:20:00,757.341,63.683,27.04,1.853,147.89,1009.48,44.371,7.586
2022-10-16 11:25:00,786.603,67.306,27.193,1.955,126.726,1009.37,41.847,7.846
2022-10-16 11:30:00,803.974,74.788,27.041,2.909,124.08,1009.26,40.838,7.952
2022-10-16 11:35:00,821.36,71.027,26.905,2.119,128.786,1009.15,42.112,8.159
2022-10-16 11:40:00,860.067,78.403,26.909,2.803,119.503,1009.25,41.84,8.366
2022-10-16 11:45:00,853.389,72.789,27.092,2.018,130.235,1009.25,42.06,8.366
2022-10-16 11:50:00,840.771,71.437,27.084,2.394,124.094,1009.04,41.847,8.246
2022-10-16 11:55:00,843.818,74.573,27.09,2.593,99.123,1009.14,41.841,8.26
2022-10-16 12:00:00,844.257,77.039,27.298,2.964,125.809,1008.93,41.843,8.244
2022-10-16 12:05:00,862.138,74.608,27.195,2.37,105.576,1009.03,41.844,8.411
2022-10-16 12:10:00,846.999,73.94,27.405,2.488,121.972,1008.82,41.844,8.17
2022-10-16 12:15:00,891.349,108.261,27.506,2.509,104.04,1008.72,41.839,8.562
2022-10-16 12:20:00,853.828,72.671,27.695,1.606,109.836,1008.59,42.392,8.209
2022-10-16 12:25:00,810.709,68.943,28.01,2.06,92.42,1008.49,39.837,7.826
2022-10-16 12:30:00,787.853,70.669,27.902,1.923,151.07,1008.38,40.845,7.615
2022-10-16 12:35:00,808.2,73.899,27.8,2.142,95.996,1008.27,40.845,7.863
2022-10-16 12:40:00,910.789,117.445,27.797,2.801,121.582,1008.17,40.837,8.745
2022-10-16 12:45:00,851.324,74.796,27.894,1.545,122.803,1008.07,41.391,8.038
2022-10-16 12:50:00,795.419,70.031,28.223,1.571,125.637,1007.97,41.389,7.586
2022-10-16 12:55:00,846.759,75.463,28.414,1.426,123.4,1007.86,40.948,8.102
2022-10-16 13:00:00,879.072,98.368,28.623,1.614,131.083,1007.75,40.999,8.434
2022-10-16 13:05:00,883.069,87.533,28.818,2.051,102.02,1007.64,40.846,8.479
2022-10-16 13:10:00,881.876,92.852,28.71,1.819,109.435,1007.53,40.846,8.373
2022-10-16 13:15:00,897.747,123.915,28.626,2.7,107.892,1007.42,38.831,8.558
2022-10-16 13:20:00,895.109,107.845,28.632,1.804,115.398,1007.32,40.615,8.524
2022-10-16 13:25:00,884.272,100.784,28.716,2.645,102.246,1007.19,39.833,8.506
2022-10-16 13:30:00,873.413,76.092,28.975,1.485,103.41,1007.08,39.838,8.481
2022-10-16 13:35:00,867.39,77.024,29.083,1.991,131.339,1006.97,39.839,8.444
2022-10-16 13:40:00,857.122,75.93,29.193,1.948,110.659,1007.08,40.222,8.398
2022-10-16 13:45:00,848.443,72.598,29.346,2.1,104.114,1007.07,39.833,8.353
2022-10-16 13:50:00,843.081,77.805,29.245,2.784,90.886,1006.87,37.83,8.34
2022-10-16 13:55:00,838.489,75.114,29.118,2.052,109.903,1006.98,39.446,8.332
2022-10-16 14:00:00,813.017,67.624,29.242,1.847,117.448,1006.77,38.872,8.128
2022-10-16 14:05:00,805.255,45.487,29.595,1.927,106.464,1006.88,39.537,8.104
2022-10-16 14:10:00,797.177,39.222,29.489,2.232,128.22,1006.67,38.834,8.044
2022-10-16 14:15:00,785.045,39.344,29.495,1.801,131.519,1006.77,39.109,7.897
2022-10-16 14:20:00,775.061,39.189,29.724,1.372,117.755,1006.56,39.179,7.798
2022-10-16 14:25:00,759.558,39.71,29.621,2.172,91.559,1006.46,38.832,7.683
2022-10-16 14:30:00,741.949,39.21,29.827,1.734,109.307,1006.36,38.832,7.515
2022-10-16 14:35:00,714.602,38.676,29.717,2.506,106.015,1006.25,36.82,7.228
2022-10-16 14:40:00,710.511,39.408,29.528,2.755,109.635,1006.35,38.348,7.167
2022-10-16 14:45:00,735.544,40.548,29.556,2.122,121.665,1006.36,38.488,7.348
2022-10-16 14:50:00,710.029,40.802,29.526,2.984,111.548,1006.15,38.218,7.229
2022-10-16 14:55:00,766.553,43.837,29.648,1.795,102.084,1006.25,38.382,7.489
2022-10-16 15:00:00,523.069,21.583,30.05,1.534,108.577,1006.05,38.215,6.425
2022-10-16 15:05:00,652.405,39.844,29.868,1.502,123.641,1005.95,38.468,6.003
2022-10-16 15:10:00,804.29,42.622,29.94,2.103,89.553,1005.85,37.822,7.977
2022-10-16 15:15:00,824.347,49.096,30.156,1.601,139.629,1005.74,37.827,7.847
2022-10-16 15:20:00,800.047,49.088,30.423,1.562,131.194,1005.84,37.824,7.578
2022-10-16 15:25:00,734.962,46.416,30.53,1.858,95.998,1005.85,37.828,6.994
2022-10-16 15:30:00,386.867,27.956,30.268,1.187,120.998,1005.88,37.829,4.02
2022-10-16 15:35:00,322.369,25.464,29.85,1.205,127.79,1005.94,35.819,3.109
2022-10-16 15:40:00,256.826,21.54,29.246,2.275,98.031,1005.96,37.487,2.435
2022-10-16 15:45:00,225.049,18.104,28.932,0.799,107.252,1005.95,40.009,2.13
2022-10-16 15:50:00,231.951,19.279,28.828,0.995,79.196,1005.9,41.014,2.192
2022-10-16 15:55:00,227.651,19.358,28.727,1.462,119.542,1005.85,40.014,2.164
2022-10-16 16:00:00,194.18,18.812,28.593,1.822,111.351,1005.89,42.018,1.868
2022-10-16 16:05:00,167.207,17.15,28.45,1.722,115.843,1005.85,43.027,1.608
2022-10-16 16:10:00,150.898,15.313,28.34,1.202,109.203,1005.85,42.018,1.441
2022-10-16 16:15:00,154.953,15.146,28.236,1.218,135.129,1005.86,42.023,1.469
2022-10-16 16:20:00,167.885,16.399,28.342,1.533,146.444,1005.73,41.984,1.594
2022-10-16 16:25:00,175.632,17.501,28.343,1.415,107.81,1005.85,42.021,1.67
2022-10-16 16:30:00,160.833,16.435,28.341,1.455,116.265,1005.86,42.023,1.522
2022-10-16 16:35:00,154.909,17.829,28.341,1.585,106.653,1005.85,42.022,1.53
2022-10-16 16:40:00,168.242,17.83,28.134,1.564,116.576,1005.86,42.025,1.555
2022-10-16 16:45:00,125.346,15.034,28.237,1.522,117.074,1005.85,44.031,1.209
2022-10-16 16:50:00,108.12,13.94,28.243,1.241,114.969,1006.01,43.022,0.982
2022-10-16 16:55:00,102.126,13.654,28.031,0.887,112.269,1006.11,45.033,0.919
2022-10-16 17:00:00,99.712,14.399,28.137,1.518,96.001,1006.0,43.542,0.887
2022-10-16 17:05:00,83.072,13.4,27.925,1.548,138.082,1006.0,43.911,0.728
2022-10-16 17:10:00,68.034,12.806,28.032,1.387,117.576,1006.0,46.04,0.595
2022-10-16 17:15:00,55.247,12.783,27.823,0.699,135.716,1006.0,45.033,0.477
2022-10-16 17:20:00,49.34,12.155,27.722,1.498,115.096,1006.01,45.039,0.425
2022-10-16 17:25:00,52.063,11.712,27.83,1.654,127.798,1006.0,45.032,0.447
2022-10-16 17:30:00,48.968,11.452,27.825,1.566,122.672,1006.01,47.044,0.417
2022-10-16 17:35:00,45.954,12.013,27.617,1.434,138.593,1006.22,46.038,0.389
2022-10-16 17:40:00,35.799,11.995,27.512,1.114,140.723,1006.33,48.049,0.292
2022-10-16 17:45:00,29.748,11.089,27.616,1.702,123.633,1006.23,46.649,0.225
2022-10-16 17:50:00,34.428,10.908,27.615,1.37,145.885,1006.23,46.321,0.201
2022-10-16 17:55:00,19.812,9.481,27.621,1.354,126.538,1006.44,46.074,0.016
2022-10-16 18:00:00,6.121,6.012,27.617,0.644,130.872,1006.33,46.388,0.0
2022-10-16 18:05:00,0.879,0.879,27.394,0.171,108.134,1006.34,47.045,0.0
2022-10-16 18:10:00,0.0,0.0,27.248,0.321,138.87,1006.33,49.059,0.0
2022-10-16 18:15:00,0.0,0.0,27.127,0.592,139.047,1006.34,48.057,0.0
2022-10-16 18:20:00,0.0,0.0,26.97,0.312,148.09,1006.54,50.063,0.0
2022-10-16 18:25:00,0.0,0.0,26.823,0.133,111.268,1006.42,51.073,0.0
2022-10-16 18:30:00,0.0,0.0,26.707,0.052,270.963,1006.41,52.073,0.0
2022-10-16 18:35:00,0.0,0.0,26.569,0.061,147.451,1006.43,53.08,0.0
2022-10-16 18:40:00,0.0,0.0,26.422,0.169,169.9,1006.43,54.089,0.0
2022-10-16 18:45:00,0.0,0.0,26.315,0.068,172.965,1006.65,53.082,0.0
2022-10-16 18:50:00,0.0,0.0,26.212,0.029,186.523,1006.55,55.783,0.0
2022-10-16 18:55:00,0.0,0.0,26.111,0.152,147.567,1006.75,56.784,0.0
2022-10-16 19:00:00,0.0,0.0,26.007,0.146,141.146,1006.64,55.585,0.0
2022-10-16 19:05:00,0.0,0.0,25.898,0.345,125.536,1006.64,55.526,0.0
2022-10-16 19:10:00,0.0,0.0,25.788,0.018,101.171,1006.86,55.774,0.0
2022-10-16 19:15:00,0.0,0.0,25.666,0.0,92.731,1006.76,57.785,0.0
2022-10-16 19:20:00,0.0,0.0,25.486,0.0,64.95,1006.75,58.793,0.0
2022-10-16 19:25:00,0.0,0.0,25.234,0.0,87.504,1006.75,59.798,0.0
2022-10-16 19:30:00,0.0,0.0,25.049,3.2,99.143,1006.96,60.877,0.0
2022-10-16 19:35:00,0.0,0.0,24.948,2.619,140.568,1006.86,63.095,0.0
2022-10-16 19:40:00,0.0,0.0,24.846,2.618,119.907,1006.86,64.141,0.0
2022-10-16 19:45:00,0.0,0.0,24.742,3.2,137.406,1007.06,65.145,0.0
2022-10-16 19:50:00,0.0,0.0,24.635,2.311,78.611,1007.17,63.807,0.0
2022-10-16 19:55:00,0.0,0.0,24.533,3.771,37.479,1007.07,63.648,0.0
2022-10-16 20:00:00,0.0,0.0,24.641,5.084,102.11,1007.06,63.088,0.0
2022-10-16 20:05:00,0.0,0.0,24.425,3.784,108.759,1007.28,64.137,0.0
2022-10-16 20:10:00,0.0,0.0,24.322,2.961,107.112,1007.18,66.148,0.0
2022-10-16 20:15:00,0.0,0.0,24.219,2.17,146.043,1007.38,65.145,0.0
2022-10-16 20:20:00,0.0,0.0,24.322,2.955,145.085,1007.28,64.007,0.0
2022-10-16 20:25:00,0.0,0.0,24.502,3.58,170.81,1007.28,62.859,0.0
2022-10-16 20:30:00,0.0,0.0,24.527,2.934,172.775,1007.48,64.382,0.0
2022-10-16 20:35:00,0.0,0.0,24.467,4.371,134.115,1007.37,67.157,0.0
2022-10-16 20:40:00,0.0,0.0,24.115,5.259,141.874,1007.38,68.161,0.0
2022-10-16 20:45:00,0.0,0.0,24.014,4.627,115.108,1007.58,66.629,0.0
2022-10-16 20:50:00,0.0,0.0,24.121,5.788,102.477,1007.69,67.155,0.0
2022-10-16 20:55:00,0.0,0.0,24.162,6.621,132.471,1007.59,65.862,0.0
2022-10-16 21:00:00,0.0,0.0,24.357,6.051,129.518,1007.79,64.718,0.0
2022-10-16 21:05:00,0.0,0.0,24.423,5.139,84.679,1007.69,64.615,0.0
2022-10-16 21:10:00,0.0,0.0,24.631,6.075,107.012,1007.69,63.864,0.0
2022-10-16 21:15:00,0.0,0.0,24.733,6.767,118.452,1007.89,61.857,0.0
2022-10-16 21:20:00,0.0,0.0,24.841,8.041,97.42,1007.78,62.865,0.0
2022-10-16 21:25:00,0.0,0.0,24.734,9.191,109.996,1008.0,60.394,0.0
2022-10-16 21:30:00,0.0,0.0,25.012,7.768,123.82,1007.89,59.095,0.0
2022-10-16 21:35:00,0.0,0.0,25.158,6.735,76.704,1007.89,58.09,0.0
2022-10-16 21:40:00,0.0,0.0,25.259,6.121,85.838,1007.85,59.091,0.0
2022-10-16 21:45:00,0.0,0.0,25.159,5.604,108.923,1007.86,59.09,0.0
2022-10-16 21:50:00,0.0,0.0,25.1,6.635,103.119,1007.89,59.095,0.0
2022-10-16 21:55:00,0.0,0.0,25.089,5.575,120.234,1007.85,59.334,0.0
2022-10-16 22:00:00,0.0,0.0,25.049,6.42,185.796,1007.89,60.069,0.0
2022-10-16 22:05:00,0.0,0.0,25.055,7.236,143.387,1007.87,59.093,0.0
2022-10-16 22:10:00,0.0,0.0,25.1,5.967,132.868,1007.89,59.098,0.0
2022-10-16 22:15:00,0.0,0.0,25.1,7.311,102.006,1007.89,57.082,0.0
2022-10-16 22:20:00,0.0,0.0,25.152,6.151,90.403,1007.89,58.088,0.0
2022-10-16 22:25:00,0.0,0.0,25.155,6.997,133.56,1007.75,56.078,0.0
2022-10-16 22:30:00,0.0,0.0,25.387,8.235,103.18,1007.64,54.113,0.0
2022-10-16 22:35:00,0.0,0.0,25.628,7.704,102.395,1007.78,53.112,0.0
2022-10-16 22:40:00,0.0,0.0,25.74,9.152,133.372,1007.77,51.385,0.0
2022-10-16 22:45:00,0.0,0.0,25.899,8.558,171.261,1007.79,50.384,0.0
2022-10-16 22:50:00,0.0,0.0,26.006,7.399,160.567,1007.78,51.391,0.0
2022-10-16 22:55:00,0.0,0.0,25.89,8.157,136.008,1007.79,52.049,0.0
2022-10-16 23:00:00,0.0,0.0,25.731,7.007,121.697,1007.78,53.205,0.0
2022-10-16 23:05:00,0.0,0.0,25.638,7.921,113.727,1007.99,53.157,0.0
2022-10-16 23:10:00,0.0,0.0,25.561,7.348,146.303,1007.89,53.716,0.0
2022-10-16 23:15:00,0.0,0.0,25.5,8.256,176.682,1007.89,53.158,0.0
2022-10-16 23:20:00,0.0,0.0,25.5,9.066,150.717,1007.88,52.544,0.0
2022-10-16 23:25:00,0.0,0.0,25.543,7.647,125.961,1007.88,52.581,0.0
2022-10-16 23:30:00,0.0,0.0,25.574,6.513,142.22,1007.88,51.39,0.0
2022-10-16 23:35:00,0.0,0.0,25.616,7.193,139.938,1007.89,49.382,0.0
2022-10-16 23:40:00,0.0,0.0,25.7,6.334,148.878,1007.89,50.386,0.0
2022-10-16 23:45:00,0.0,0.0,25.7,4.984,149.299,1007.89,50.391,0.0
2022-10-16 23:50:00,0.0,0.0,25.7,5.593,153.398,1007.89,48.381,0.0
2022-10-16 23:55:00,0.0,0.0,25.782,6.881,127.956,1007.89,47.373,0.0
2022-10-17 00:00:00,0.0,0.0,25.956,1.514,142.392,1007.99,46.44,0.0
2022-10-17 00:05:00,0.0,0.0,26.092,0.997,137.31,1007.89,45.437,0.0
2022-10-17 00:10:00,0.0,0.0,26.193,0.765,139.728,1007.79,44.436,0.0
2022-10-17 00:15:00,0.0,0.0,26.093,0.746,125.696,1007.69,45.44,0.0
2022-10-17 00:20:00,0.0,0.0,26.059,0.647,128.26,1007.89,45.44,0.0
2022-10-17 00:25:00,0.0,0.0,26.064,1.175,112.786,1007.88,43.428,0.0
2022-10-17 00:30:00,0.0,0.0,26.074,0.971,119.1,1007.88,45.322,0.0
2022-10-17 00:35:00,0.0,0.0,26.084,1.409,132.386,1007.88,44.468,0.0
2022-10-17 00:40:00,0.0,0.0,26.087,1.457,107.152,1007.88,44.435,0.0
2022-10-17 00:45:00,0.0,0.0,26.085,1.408,116.878,1007.88,44.436,0.0
2022-10-17 00:50:00,0.0,0.0,26.091,1.233,121.578,1007.89,42.425,0.0
2022-10-17 00:55:00,0.0,0.0,26.086,1.023,124.091,1007.88,43.433,0.0
2022-10-17 01:00:00,0.0,0.0,26.093,1.467,122.753,1007.89,43.426,0.0
2022-10-17 01:05:00,0.0,0.0,25.959,0.988,121.449,1007.99,43.426,0.0
2022-10-17 01:10:00,0.0,0.0,26.063,1.302,140.347,1007.85,43.429,0.0
2022-10-17 01:15:00,0.0,0.0,25.856,1.208,124.061,1007.84,43.428,0.0
2022-10-17 01:20:00,0.0,0.0,25.728,1.731,130.569,1007.73,43.435,0.0
2022-10-17 01:25:00,0.0,0.0,25.627,1.581,140.455,1007.83,43.427,0.0
2022-10-17 01:30:00,0.0,0.0,25.518,1.384,121.839,1007.84,43.434,0.0
2022-10-17 01:35:00,0.0,0.0,25.417,1.284,132.994,1007.63,43.427,0.0
2022-10-17 01:40:00,0.0,0.0,25.546,1.226,115.546,1007.53,41.425,0.0
2022-10-17 01:45:00,0.0,0.0,25.552,1.08,106.578,1007.64,42.435,0.0
2022-10-17 01:50:00,0.0,0.0,25.554,1.514,120.239,1007.63,42.427,0.0
2022-10-17 01:55:00,0.0,0.0,25.566,1.183,129.584,1007.43,42.43,0.0
2022-10-17 02:00:00,0.0,0.0,25.518,1.567,110.73,1007.53,42.426,0.0
2022-10-17 02:05:00,0.0,0.0,25.526,1.658,125.712,1007.54,42.434,0.0
2022-10-17 02:10:00,0.0,0.0,25.525,1.831,138.001,1007.54,40.417,0.0
2022-10-17 02:15:00,0.0,0.0,25.522,1.151,104.883,1007.53,41.422,0.0
2022-10-17 02:20:00,0.0,0.0,25.524,1.135,147.521,1007.32,41.424,0.0
2022-10-17 02:25:00,0.0,0.0,25.518,1.159,119.315,1007.42,41.418,0.0
2022-10-17 02:30:00,0.0,0.0,25.309,1.635,141.477,1007.21,39.409,0.0
2022-10-17 02:35:00,0.0,0.0,25.419,0.838,132.118,1007.34,40.691,0.0
2022-10-17 02:40:00,0.0,0.0,25.411,1.142,142.621,1007.31,40.411,0.0
2022-10-17 02:45:00,0.0,0.0,25.41,1.332,107.281,1007.31,40.41,0.0
2022-10-17 02:50:00,0.0,0.0,25.417,1.286,116.104,1007.32,40.417,0.0
2022-10-17 02:55:00,0.0,0.0,25.416,1.086,115.55,1007.32,40.527,0.0
2022-10-17 03:00:00,0.0,0.0,25.154,0.943,145.707,1007.32,41.36,0.0
2022-10-17 03:05:00,0.0,0.0,25.006,1.547,122.771,1007.36,41.43,0.0
2022-10-17 03:10:00,0.0,0.0,24.901,1.586,123.633,1007.32,42.435,0.0
2022-10-17 03:15:00,0.0,0.0,25.005,1.357,138.595,1007.34,41.431,0.0
2022-10-17 03:20:00,0.0,0.0,25.009,0.882,131.072,1007.32,41.427,0.0
2022-10-17 03:25:00,0.0,0.0,24.792,0.587,148.667,1007.32,41.426,0.0
2022-10-17 03:30:00,0.0,0.0,24.691,1.155,122.252,1007.46,41.433,0.0
2022-10-17 03:35:00,0.0,0.0,24.588,0.373,128.551,1007.21,43.438,0.0
2022-10-17 03:40:00,0.0,0.0,24.431,0.365,134.775,1007.57,44.447,0.0
2022-10-17 03:45:00,0.0,0.0,24.211,0.663,144.098,1007.47,43.443,0.0
2022-10-17 03:50:00,0.0,0.0,23.99,0.609,127.056,1007.45,45.902,0.0
2022-10-17 03:55:00,0.0,0.0,23.73,0.486,145.807,1007.46,47.364,0.0
2022-10-17 04:00:00,0.0,0.0,23.509,0.379,150.654,1007.44,48.803,0.0
2022-10-17 04:05:00,0.0,0.0,23.255,0.669,158.925,1007.45,49.808,0.0
2022-10-17 04:10:00,0.0,0.0,23.152,0.316,160.51,1007.37,50.812,0.0
2022-10-17 04:15:00,0.0,0.0,23.046,0.469,169.55,1007.36,49.805,0.0
2022-10-17 04:20:00,0.0,0.0,22.943,0.076,150.485,1007.37,49.809,0.0
2022-10-17 04:25:00,0.0,0.0,23.05,0.085,123.157,1007.33,51.856,0.0
2022-10-17 04:30:00,0.0,0.0,22.81,0.109,116.089,1007.36,52.863,0.0
2022-10-17 04:35:00,0.0,0.0,22.706,0.247,105.089,1007.31,51.86,0.0
2022-10-17 04:40:00,0.0,0.0,22.811,0.111,151.102,1007.2,51.858,0.0
2022-10-17 04:45:00,0.0,0.0,22.846,0.488,151.124,1007.37,51.812,0.0
2022-10-17 04:50:00,0.0,0.0,23.196,0.616,129.263,1007.36,49.089,0.0
2022-10-17 04:55:00,0.0,0.0,23.432,0.946,137.246,1007.35,48.37,0.0
2022-10-17 05:00:00,0.0,0.0,23.618,0.344,127.619,1007.34,47.361,0.0
2022-10-17 05:05:00,0.0,0.0,23.511,1.34,140.857,1007.34,48.368,0.0
2022-10-17 05:10:00,0.0,0.0,23.728,1.529,130.626,1007.48,46.351,0.0
2022-10-17 05:15:00,0.0,0.0,23.622,0.944,145.957,1007.59,47.643,0.0
2022-10-17 05:20:00,0.0,0.0,23.575,1.128,138.298,1007.49,48.662,0.0
2022-10-17 05:25:00,0.0,0.0,23.626,1.378,150.37,1007.69,47.354,0.0
2022-10-17 05:30:00,0.0,0.0,23.832,1.3,127.825,1007.79,47.356,0.0
2022-10-17 05:35:00,0.0,0.0,23.668,0.691,124.307,1007.67,48.012,0.0
2022-10-17 05:40:00,0.0,0.0,23.68,1.533,137.338,1007.69,47.353,0.0
2022-10-17 05:45:00,0.0,0.0,24.032,2.207,127.123,1007.69,44.817,0.0
2022-10-17 05:50:00,0.0,0.0,24.14,1.762,125.327,1007.9,43.809,0.0
2022-10-17 05:55:00,0.0,0.0,24.249,1.531,143.517,1007.79,44.819,0.0
2022-10-17 06:00:00,0.0,0.0,24.352,1.551,134.241,1007.8,42.806,0.0
2022-10-17 06:05:00,0.0,0.0,24.169,1.857,142.527,1008.0,44.326,0.0
2022-10-17 06:10:00,0.0,0.0,24.167,1.291,142.456,1008.11,44.033,0.0
2022-10-17 06:15:00,0.0,0.0,24.244,2.181,134.308,1008.0,43.815,0.0
2022-10-17 06:20:00,0.0,0.0,24.146,1.628,127.699,1008.21,45.053,0.0
2022-10-17 06:25:00,0.0,0.0,23.875,1.199,138.955,1008.32,47.006,0.0
2022-10-17 06:30:00,0.0,0.0,23.567,1.194,149.895,1008.22,49.012,0.0
2022-10-17 06:35:00,0.0,0.0,23.288,1.144,138.227,1008.21,50.228,0.0
2022-10-17 06:40:00,0.0,0.0,23.124,1.373,130.693,1008.22,51.232,0.0
2022-10-17 06:45:00,0.0,0.0,22.991,1.1,136.74,1008.43,52.238,0.0
2022-10-17 06:50:00,0.0,0.0,22.869,1.451,132.758,1008.33,51.236,0.0
2022-10-17 06:55:00,0.0,0.0,22.742,1.117,147.816,1008.32,53.244,0.0
2022-10-17 07:00:00,0.0,0.0,22.637,1.07,153.386,1008.53,52.239,0.0
2022-10-17 07:05:00,28.387,13.536,22.528,1.516,149.918,1008.64,54.253,0.0
2022-10-17 07:10:00,24.75,14.067,22.637,1.362,152.026,1008.75,53.244,0.0
2022-10-17 07:15:00,32.481,14.165,22.419,0.893,163.267,1008.64,53.245,0.0
2022-10-17 07:20:00,61.586,14.864,22.315,0.914,153.132,1008.85,55.258,0.078
2022-10-17 07:25:00,82.495,14.503,22.472,1.103,146.774,1008.96,54.249,0.271
2022-10-17 07:30:00,67.365,15.483,22.462,0.953,146.638,1008.86,56.258,0.179
2022-10-17 07:35:00,45.174,16.68,22.467,0.585,150.927,1008.85,55.251,0.018
2022-10-17 07:40:00,51.691,16.402,22.416,0.875,149.035,1008.86,55.257,0.189
2022-10-17 07:45:00,59.967,15.853,22.423,1.269,144.145,1009.07,55.25,0.225
2022-10-17 07:50:00,72.739,14.4,22.566,1.195,133.105,1008.96,54.43,0.283
